SKU,Status,"Product Name (Stox)","Product Name (Local)"
Keyboardrest-Green+Cobraa-keyboard-holder,"Local Only",,"Keyboard holder Acrylic With Premium Leather hand Rest for mouse & Keyboard "
Keyboardrest-Black+Cobraa-keyboard-holder,"Local Only",,"Keyboard holder Acrylic With Premium Leather hand Rest for mouse & Keyboard "
Keyboardrest-Kashmiri+Cobraa-keyboard-holder,"Local Only",,"Keyboard holder Acrylic With Premium Leather hand Rest for mouse & Keyboard "
Forev-X7,"Local Only",,"Forev-X7 Gaming Gaming Mouse 3200 Dpi Wired Mechanical RGB Lighted Mouse"
Forev-Q7,"Local Only",,"Forev Fv-Q7 Gaming Mouse 6400 Dpi & Multi Backlit Led Lights Effects"
Aula-am300+mousepad01,"Local Only",,"Offer : Aula Rechargeable Mouse Works Up To 2 Months Of Use + Free Small Rubber Mouse Pad"
Infurture-BH105A,"Local Only",,"Infurture BH105A Headphone Wireless For pc - PS3 -PS4 - PS5"
Forev-fv-380,"Local Only",,"FV-380 Rainbow Backlit Wireless Rechargeable Keyboard and mouse works up to 2 months from the charge "
DeskPad80X30,"Local Only",,"Desk Pad | mouse pad (80 X 30 cm) for Keyboard and Mouse - Non Slip Rubber - Speed Edition "
Havit-H2233D,"Local Only",,"HAVIT H2233D RGB Gaming Headset  , Voice Cancellation , Microphone , RGB Color"
Forev-Q609,"Local Only",,"FOREV FV-Q609 Wired Mechanical Gaming waterproof Arabic letters Keyboard and  Mouse Combo"
R8-1035+Forev-X7,"Local Only",,"Mechanical gaming Metal Keyboard  & Mouse Panel waterproof with Arabic letters ( R8-1035 Keyboard & Forev-X7 Mouse)"
"Aigo q601","Local Only",,"Aigo q601 Rechargeable mouse  works up to 2 months from the  charge"
Pangyingo-Black,"Local Only",,"Pangyingo –Rechargeable Mouse Silent click– 4 Buttons – Saving On/Off button – 1600 DPI – For Office business"
Pangyingo-White,"Local Only",,"Pangyingo –Rechargeable Mouse Silent click– 4 Buttons – Saving On/Off button – 1600 DPI – For Office business"
Pangyingo-silver,"Local Only",,"Pangyingo –Rechargeable Mouse Silent click– 4 Buttons – Saving On/Off button – 1600 DPI – For Office business"
Pangyingo-Pink,"Local Only",,"Pangyingo –Rechargeable Mouse Silent click– 4 Buttons – Saving On/Off button – 1600 DPI – For Office business"
forev-Q302,"Local Only",,"forev Q302 RGB Gaming Mechanical Keyboard- Arabic & English letters"
Forev-FVWI8-Green,"Local Only",,"Forev FV-WI8 2.4G Wireless Mini Keyboard With USB Receiver | Round Keycaps | Silent Keys | For PC/Mac | "
Forev-FVWI8-pink,"Local Only",,"Forev FV-WI8 2.4G Wireless Mini Keyboard With USB Receiver | Round Keycaps | Silent Keys | For PC/Mac | "
Forev-FVWI8-White,"Local Only",,"Forev FV-WI8 2.4G Wireless Mini Keyboard With USB Receiver | Round Keycaps | Silent Keys | For PC/Mac | "
forev-fv-61,"Local Only",,"FOREV FV-61 RGB 60% Gaming Keyboard –Arabic & English letters - Mechanical Feeling – 61 keys - For Gaming and Office | Black"
DemonBaron-white,"Local Only",,"Demon Baron Mechanical Gaming Mouse, 7-Button RGB Lighting Adjustable, Up to 6400dpi Mouse Page, Suitable for Home and Office Laptops"
DemonBaron-grey,"Local Only",,"Demon Baron Mechanical Gaming Mouse, 7-Button RGB Lighting Adjustable, Up to 6400dpi Mouse Page, Suitable for Home and Office Laptops"
DemonBaron-black,"Local Only",,"Demon Baron Mechanical Gaming Mouse, 7-Button RGB Lighting Adjustable, Up to 6400dpi Mouse Page, Suitable for Home and Office Laptops"
Forev-fv-209,"Local Only",,"Forev FV-209 Computer Gaming Speakers - 3W*2 RGB Lights Wired Stereo Mini - 3.5mm Jack + 2.0 USB Powered For Gaming/Movie/Music/PC/Laptop"
E3052-speaker,"Local Only",," E-3052 Bluetooth RGB Speaker Surround Sound  working up to 6 hours from the one charge"
Forev-fv505,"Local Only",,"Forev fv502 - Forev fv505 Rechargeable RGB Gaming Mouse, Works Up To 200 Hours from the Charge"
Forevfv502,"Local Only",,"Forev fv502 - Forev fv505 Rechargeable RGB Gaming Mouse, Works Up To 200 Hours from the Charge"
sangee-W1080-pink,"Local Only",,"sangee Rechargeable Mouse with RGB cool light, Works Up To 168 Hours from the Charge"
sangee-W1080-black,"Local Only",,"sangee Rechargeable Mouse with RGB cool light, Works Up To 168 Hours from the Charge"
sangee-W1080-green-mint,"Local Only",,"sangee Rechargeable Mouse with RGB cool light, Works Up To 168 Hours from the Charge"
s309-silver,"Local Only",,"Forev  s309 Silver classic rechargeable mouse"
QQfamily-QM700,"Local Only",,"QQfamily QM700 Classic Rechargeable Mouse works up to 2 months from the  charge"
XtrikeMe-Gh511,"Local Only",,"GH-511 Xtrike-Me Transparent Gaming Headset Stereo – Dynamic RGB lighting on headband – Noise Reduction mic – 2 * 3.5 mm jack + USB for Light For PC mobile phone consoles PS4-5 | White"
lwolf-x6-white,"Local Only",," lwolf x6 – Rechargeable Mouse Silent click for PC– 4 Buttons –  Saving On/Off button   -  Use up to 2 months from the charge "
Forev-w9,"Local Only",,"MOUSE Forev FV-W9 WIRELESS 2.4 Hz / 15 M / 2400 DPI -  Not Rechargeable "
Forev-w9,"Local Only",,"MOUSE Forev FV-W9 WIRELESS 2.4 Hz / 15 M / 2400 DPI -  Not Rechargeable "
Forev-w9,"Local Only",,"MOUSE Forev FV-W9 WIRELESS 2.4 Hz / 15 M / 2400 DPI -  Not Rechargeable "
Forev-F6,"Local Only",,"Forev Mini numeric keypad, Mechanical Feeling, High Sensitivity Wired Keypad with Antiskid Design"
Forev-Mini-numeric-keypad,"Local Only",,"Forev Mini numeric keypad, Mechanical Feeling, High Sensitivity Wired Keypad with Antiskid Design"
Philips-G304B,"Local Only",,"Philips G304B RGB Gaming Gaming Mouse 3200DPI"
laptopStand360,"Local Only",," Laptop Stand, Aluminum Adjustable Multi-Angle Laptop Riser with Heat-Vent with 360 "
TWOLF-V7,"Local Only",,"TWOLF-V7 Professional V7 USB Wired Macro Programming Mouse 7 Buttons Adjustable 4800DPI"
KSNAKE-Q7,"Local Only",,"KSNAKE Q7 GAMING MOUSE 3200 DPI - RGB LED LIGHT/ 7 PROGRAMMABLE KEY/STARRY BALCK"
Forev-FVS220-Silver,"Local Only",," Forev FV-S220 Rechargeable Bluetooth & Wireless Mouse - 4000 DPI With RGB- works up to 2 months from the charge"
Forev-FVS220-Black,"Local Only",," Forev FV-S220 Rechargeable Bluetooth & Wireless Mouse - 4000 DPI With RGB- works up to 2 months from the charge"
lwolf-x6,"Local Only",," lwolf x6 – Rechargeable Mouse Silent click for PC– 4 Buttons –  Saving On/Off button   -  Use up to 2 months from the charge "
lwolf-x7,"Local Only",,"LWolf x7  RGB Gaming Mouse 2400 Dpi - Works Up To 200 Hours from the Charge"
R8-1766-Blue,"Local Only",,"R8 1766 Wireless & Bluetooth Rechargeable Mouse with RGB works up to 2 months from the  charge"
R8-1766-Green,"Local Only",,"R8 1766 Wireless & Bluetooth Rechargeable Mouse with RGB works up to 2 months from the  charge"
R8-1766-orange,"Local Only",,"R8 1766 Wireless & Bluetooth Rechargeable Mouse with RGB works up to 2 months from the  charge"
R8-1766,"Local Only",,"R8 1766 Wireless & Bluetooth Rechargeable Mouse with RGB works up to 2 months from the  charge"
R8-1766-silver,"Local Only",,"R8 1766 Wireless & Bluetooth Rechargeable Mouse with RGB works up to 2 months from the  charge"
Chiropter-MK10+Forev-X7,"Local Only",," Chiropter MK10  Arabic & English letters  RGB Gaming keyboard & Forev-X7 Gaming Combo Set "
M36,"Local Only",,"M36 gaming mouse 6400 dpi with 6 keys and RGB LED Blacklight "
Cobraa-v23-PINK,"Local Only",,"Cobraa v23 Wireless Rechargeable Mouse works up to 2 months from the  charge"
Cobraa-v23-BLUE,"Local Only",,"Cobraa v23 Wireless Rechargeable Mouse works up to 2 months from the  charge"
Cobraa-v23-GREEN,"Local Only",,"Cobraa v23 Wireless Rechargeable Mouse works up to 2 months from the  charge"
Cobraa-v23-Grey,"Local Only",,"Cobraa v23 Wireless Rechargeable Mouse works up to 2 months from the  charge"
Cobraa-v23-ORANGE,"Local Only",,"Cobraa v23 Wireless Rechargeable Mouse works up to 2 months from the  charge"
A81-speaker,"Local Only",,"A81-speaker Computer Gaming Speakers - 3W*2 RGB Lights Wired Stereo Mini - 3.5mm Jack + 2.0 USB Powered For Gaming/Movie/Music/PC/Laptop"
forev-309black,"Local Only",," Forev S309 Wireless & Bluetooth  with RGB classic rechargeable mouse & free gift leather mousepad "
Forev-s309-Silver,"Local Only",," Forev S309 Wireless & Bluetooth  with RGB classic rechargeable mouse & free gift leather mousepad "
Cobraa-R55-Black,"Local Only",,da5d86bf-5d98-4369-8de1-05d95c7d5144
Cobraa-R55,"Local Only",,da5d86bf-5d98-4369-8de1-05d95c7d5144
Forev-FV210-white,"Local Only",," Forev FV-210 Rechargeable Bluetooth & Wireless Mouse - 4000 DPI With RGB- works up to 2 months from the charge"
Forev-FV210-Black,"Local Only",," Forev FV-210 Rechargeable Bluetooth & Wireless Mouse - 4000 DPI With RGB- works up to 2 months from the charge"
Forev-FV210-Silver,"Local Only",," Forev FV-210 Rechargeable Bluetooth & Wireless Mouse - 4000 DPI With RGB- works up to 2 months from the charge"
R8-1623,"Local Only",,"R8-1623 Mechanical  Gaming Mouse 3400 Dpi & Multi Backlit Led Lights Effects"
Chiropter-MK10,"Local Only",,"Chiropter MK10 Arabic & English letters RGB Gaming keyboard"
Cobraa-model-v23,"Local Only",,"Cobraa v23 Wireless Rechargeable Mouse works up to 2 months from the charge"
Cobraa-model-v23,"Local Only",,"Cobraa v23 Wireless Rechargeable Mouse works up to 2 months from the charge"
Forev-FV300,"Local Only",,"Forev FV-300 Wireless Keyboard and mouse For PC ( not a rechargeable )  "
KOTIONEACH-G5300,"Local Only",,"Kotion Each G5300 Gaming Headset with Microphone & LED Light for Computer"
Merkury-speaker,"Local Only",," Merkury speaker Bluetooth Speaker Surround Sound  working up to 5 hours from the one charge"
R8-1618A,"Local Only",," R8 1618A  - 7200 DPI – 7 Programmable Buttons "
R8-1760-white,"Local Only",,"R8 1760 Rechargeable Dual Mode Bluetooth / 2.4G Wireless Mouse 10m – Silent click– 4 Buttons – Power Indicator & Saving On/Off button – 1600 DPI – RGB – For Office business | Black"
R8-1760-Pink,"Local Only",,"R8 1760 Rechargeable Dual Mode Bluetooth / 2.4G Wireless Mouse 10m – Silent click– 4 Buttons – Power Indicator & Saving On/Off button – 1600 DPI – RGB – For Office business | Black"
R8-1760-silver,"Local Only",,"R8 1760 Rechargeable Dual Mode Bluetooth / 2.4G Wireless Mouse 10m – Silent click– 4 Buttons – Power Indicator & Saving On/Off button – 1600 DPI – RGB – For Office business | Black"
R8-1760-Black,"Local Only",,"R8 1760 Rechargeable Dual Mode Bluetooth / 2.4G Wireless Mouse 10m – Silent click– 4 Buttons – Power Indicator & Saving On/Off button – 1600 DPI – RGB – For Office business | Black"
Pt-02,"Local Only",,"PT-02 Rechargeable Wireless + Bluetooth Mouse with Side Lighting "
KM-01,"Local Only",,"BENGOO KM-1 Wireless RGB Gaming  Rechargeable Mouse,Optical 3,200 DPI Honeycomb Shell, 8 Buttons, 3 Adjustable DPI, USB Receiver for Laptop PC Mac"
Havit-HV-2229D,"Local Only",,"HAVIT Gamenote HV2229d TRANSFORMERS Led Gaming Headset With 360 Foldable Microphone Single 3.5mm Aux for Mobile / PS4 / PS5/ PC and Laptop – Blue"
360Stand,"Local Only",,"Phone Stand, 360°Rotation Height Adjustable Phone Holder for Desk, Thick Case Friendly Foldable Portable Metal Base Stand Compatible with All Mobile Phone 4-10"""
Cobraa-M7-Black,"Local Only",,"Cobraa M7- Rechargeable Gaming wireless & bluetooth Mouse with 3600 Dpi and RGB click for PC– 6 Buttons –  Saving On/Off button   -  Use up to 2 months from the charge"
Cobraa-M7-orange,"Local Only",,"Cobraa M7- Rechargeable Gaming wireless & bluetooth Mouse with 3600 Dpi and RGB click for PC– 6 Buttons –  Saving On/Off button   -  Use up to 2 months from the charge"
keyboard-wrist-rest-1,"Local Only",,"keyboard Wrist rest memory 40cm x 7cm - Keyboards Ergonomic Cushion for Office Gaming Computer Keyboards Laptops"
keyboard-wrist-rest-2,"Local Only",,"keyboard Wrist rest memory 40cm x 7cm - Keyboards Ergonomic Cushion for Office Gaming Computer Keyboards Laptops"
keyboard-wrist-rest-3,"Local Only",,"keyboard Wrist rest memory 40cm x 7cm - Keyboards Ergonomic Cushion for Office Gaming Computer Keyboards Laptops"
Cobraa-Coaster,"Local Only",," Acrylic square Coaste with Cobraa's logo for Dining Cups"
KM902,"Local Only",,"KM902 Dual Mode Bluetooth & Wireless Keyboard and Mouse Set - 3 Multi-Device (2.4G / BT1/ BT2) -10M Distance - (AR/ENG) Key "
R8-1930,"Local Only",,"R8 1930 Fashion Dual Mode BT & 2.4G Keyboard and Mouse Set With Mobile Holder ( AR / EN ) – Multi Device (2.4G / BT1/ BT2 ) "
TWOLF-G550,"Local Only",,"T-WOLF G550 THUNDERWOLF RGB Gaming Mouse - 6400DPI - Chroma RGB Backlit - 7 Programmable Buttons | Black"
LOCAL-ONLY-001,"Local Only",,"Qw02 Colorful Wireless Keyboard And Mouse Combo- Arabic/EN Retro Typewriter Keycap"
STOX-001,"Stox Only","Stox Product 1",
